track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
-1.1410195664732006,0.5212591716749503,0.2065146656939635,-1.7675369342209681,-1.389352252462574,2024,0.1502473964551568,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,0.2072404910717027,0.16968169827314014,-0.16616411538611534,0.5550897530943655,2018,0.15819821256852923,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-2.190191883451655,-3.037154711928285,-0.29156627369542276,-0.3122659532965299,2025,-3.056012456610665,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5739034781226952,0.8805720867013329,0.44641905656735015,0.2547448784192176,2012,0.907652589418078,True,False,True,False,False,0,0,0,0,1,0,0
1.1280582734538565,0.26771119372029534,0.3169576728541832,0.14012747059061742,1.7965073972870877,2014,0.3159190670945057,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5997682725067932,0.6848209417597456,-1.7675369342209681,-0.7409803509001477,2023,0.6811700585464268,False,True,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,0.1450898335507913,0.4129546197874636,0.3777056820169327,-0.787495176549746,2020,0.44441903649444303,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.3462808164705695,-0.3643904849389208,0.14012747059061742,-0.019325065165715933,2000,-0.3607393329035566,True,False,True,False,False,1,0,0,1,0,0,0
-0.2632204342637289,0.5212591716749503,0.9983706078057958,0.14012747059061742,1.8785393427662656,2015,1.0498244759450985,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.11335483626839482,0.1440311067549437,0.3042498150985339,-0.4181436566191565,2001,0.14394596072046392,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.4121019231308279,0.6350944585480048,-1.7675369342209681,0.09623128694099492,2021,0.6544374946325111,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,-0.15816335714326551,-0.2932531803627174,0.047487521117783676,1.076236963087136,2019,-0.3097576990291964,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6756155291268527,0.7594519222495034,-1.7675369342209681,1.667133783377828,2012,0.7539265117913952,False,True,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,0.5997682725067932,0.8936378753424447,0.6293859244572425,0.47762638593479523,2016,0.9183944153494036,False,True,True,False,False,1,1,0,0,1,0,0
1.4106464757798316,0.4398945761401096,0.6574019300616692,0.5109653503532026,0.18088507804598827,2015,0.6753725045538661,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.4121019231308279,0.27569129554076843,1.0795964446157542,-0.9060561628676365,2024,0.24614303841848356,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.9335981562957886,1.2415594133705148,0.6293859244572425,0.13406321767141013,2019,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
1.323274147912954,0.5739034781226952,1.0595972503677316,1.0035149591626973,0.5636104049560308,2018,1.1110325426811216,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.26771119372029534,-0.0640838264450873,0.5718212148766572,-1.1281620778191777,2023,-0.11695204278859786,True,False,False,True,False,0,0,0,0,0,0,1
1.5691526363053376,-1.3743832126385411,-1.1544678010085156,0.5109653503532026,-0.4504274841065442,2015,-1.0951119720544884,True,False,False,True,False,0,0,0,0,0,0,1
-0.2632204342637289,0.4121019231308279,0.6619080131512547,0.047487521117783676,0.34530285186603604,1973,0.6848987285784183,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6506177294430407,1.1888192494936491,0.44641905656735015,-0.08821084473025916,2019,1.245669359450921,True,False,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,-0.15816335714326551,-0.3575897922592699,0.8781128008533903,0.9225717459893563,2015,-0.3828422006895405,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5212591716749503,0.9982336224187657,0.14012747059061742,0.38986937618457673,2011,1.04966885488174,True,False,True,False,False,0,0,0,1,0,0,0
2.7443517941336713,0.9335981562957886,1.2417592053000472,1.593682823695496,0.6395382415363045,2017,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.297344471922731,0.5532216077373118,-1.0295516039581953,1.332483294601258,1998,0.5796241433117899,True,False,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,-1.0834179763907124,-2.685257229987692,0.14012747059061742,-0.9301699054656171,2025,-2.853329976822287,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.4121019231308279,0.2756162060395498,0.7359435593845736,-2.489859742791012,2023,0.24605773455607455,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.5477361646662584,0.9022211997915828,0.5718212148766572,0.2638878769587293,2024,0.936396276530852,False,True,True,False,False,0,0,0,1,0,0,0
1.323274147912954,0.3554589028463233,0.17503991682574763,0.44641905656735015,2.180086399954927,2001,0.1407822697924994,True,False,False,True,False,0,0,0,0,0,1,0
2.1550174244700835,0.9335981562957886,1.2415594133705148,1.184404386830123,0.6976707536513705,2024,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.3839596678400204,0.20182269785147522,-1.7675369342209681,-0.1481564016730356,2021,0.16668881065853683,True,False,False,False,True,0,0,0,1,0,0,0
0.7637387167524983,0.5477361646662584,0.8475812089221602,0.3042498150985339,-0.3437536247858789,2016,0.8743230267507666,False,True,True,False,False,0,0,0,0,0,0,1
1.323274147912954,0.23768014152870856,0.08957973364764299,0.44641905656735015,-0.8109446253095202,2019,0.06237374699366149,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,-0.7778602912823391,-0.9243331602098426,0.7359435593845736,-1.7255320007772297,2024,-0.9283294474814433,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.01828782562467367,-0.22574725532994702,0.7854728513805566,-0.7179121958724349,1967,-0.2552513875415678,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,-0.3462808164705695,-0.6238235414698714,-1.7675369342209681,0.4075661342523999,2015,-0.655436095050033,False,True,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.49446508141203593,0.5703253155215208,0.5718212148766572,-0.08821084473025916,2019,0.5677968067687484,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.49446508141203593,0.3124381899534771,-0.29156627369542276,-0.6156253565063333,2020,0.27482820896156457,True,False,False,False,True,0,0,0,0,0,0,1
2.2455128031304166,-0.9254267200139981,-1.4843891424169806,1.30980654513943,-1.8889611751324373,2023,-1.5406446158595404,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.5090638497831077,-1.4777185023886208,0.6293859244572425,-0.6949683980795592,2022,-1.5989713537989136,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,0.6756155291268527,0.7593889498632174,0.3777056820169327,0.520835530499087,2007,0.7538549726730347,False,True,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-0.15816335714326551,0.2650099815554794,-0.05398806226910696,0.1994705406951108,2025,0.324436233712205,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.46734620639191343,0.4670301271856115,0.3042498150985339,1.8408748121492808,2018,0.45475001190016606,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5212591716749503,0.646084040885258,-1.0295516039581953,0.7468743558029113,2013,0.6496127947621422,True,False,False,True,False,0,0,0,0,0,0,1
0.019367768062246233,0.49446508141203593,0.41715379260040003,0.44641905656735015,0.9303882113330619,2009,0.3937884941795774,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.5516799915430011,-0.3570769439278232,0.22534796302609483,0.5036044778803679,2020,-0.3198627263221346,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,0.1450898335507913,-0.1657719960835271,0.3042498150985339,1.7128632321869368,2002,-0.2130260946855357,True,False,True,False,False,0,0,0,0,0,1,0
1.0178673740951556,0.6506177294430407,0.6612764386910661,0.5718212148766572,0.03884528249861437,2024,0.6463592920326104,False,True,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,0.6506177294430407,1.1385955645700239,0.6839972679936654,0.3720987274721559,2024,1.1886131502478068,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.12236611671835028,-0.5898015978843895,0.3777056820169327,-0.5598439003142002,2008,-0.6522928434232973,True,False,True,False,False,0,0,0,0,0,1,0
-0.6275399909650874,-0.46724431824921575,-1.5504321020340741,-1.3358431899349283,-0.36487557475453264,2024,-1.687989237719971,True,False,False,False,True,0,0,0,1,0,0,0
1.2294240746950407,0.6506177294430407,0.9195431496675271,0.8781128008533903,0.5379971028782617,2012,0.9397605441357821,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.49446508141203593,0.5490615981149418,0.3042498150985339,0.520835530499087,2016,0.5436404355506326,True,False,False,True,False,0,0,0,0,0,0,1
1.1280582734538565,0.26771119372029534,0.36048969234477785,0.3042498150985339,-0.10809903130971664,2017,0.3653728488714549,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.8581348046651571,-2.340317871521642,-1.7675369342209681,-1.1281620778191777,2021,-2.359277765958361,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.4261921610312291,-0.452512003388243,-0.5978578596721555,0.17156182309458112,2010,-0.4481708754964829,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,0.46734620639191343,0.6708838139443158,2.0329008945364575,0.3631855007938116,1991,0.6863353848889502,True,False,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,-0.7307579242452406,-1.814218832387409,0.7359435593845736,-0.834523988575595,2012,-1.9448303177333726,True,False,False,True,False,0,0,0,1,0,0,0
0.019367768062246233,0.5997682725067932,0.6844280392714099,0.3777056820169327,-0.3861028715427462,2017,0.6807237060906649,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.297344471922731,0.1456001236438975,0.44641905656735015,-1.269829335033487,2022,0.11655316735818333,False,True,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,0.17638097014408477,0.14267646353688726,0.7359435593845736,-3.3575154602518578,2019,0.132412996091003,True,False,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,0.3265903759061938,0.4627132422485548,1.6806444249020152,0.32734474849995365,2024,0.47216575665306126,True,False,False,True,False,0,0,0,0,0,0,1
0.8971669002717184,0.7247884930688877,1.074001764457317,0.6293859244572425,0.17156182309458112,2010,1.1034704577322594,True,False,True,False,False,0,0,0,1,1,0,0
-0.2632204342637289,-2.376739872496364,-2.3947955593756722,-0.7919733925318801,0.46021914619526,2025,-2.3393450880446127,True,False,False,False,True,0,0,0,0,0,0,1
2.0058574056633285,0.23768014152870856,0.08957973364764299,1.0035149591626973,-0.9422782043390139,2019,0.06237374699366149,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-2.689426442434423,-3.084655994798867,-1.7675369342209681,-0.3543014968101285,2025,-3.0343929941762955,False,True,False,False,True,0,0,0,1,0,0,0
0.019367768062246233,0.3554589028463233,0.17493371648262412,0.5109653503532026,-0.05855174084827297,2014,0.1406616236058675,True,False,True,False,False,0,0,0,0,0,1,0
1.323274147912954,0.5997682725067932,0.5326814193448387,0.6839972679936654,-0.9665986372793308,2018,0.5083338390919641,False,True,True,False,False,0,0,0,1,0,0,0
1.4106464757798316,-0.5951236827098111,-1.177700932653134,1.3673712547200154,-2.969403954151988,2012,-1.2449762393343633,True,False,True,False,False,0,0,0,1,0,1,0
0.4454750157034817,0.6506177294430407,1.1887853825758679,0.5109653503532026,-0.5598439003142002,2017,1.2456308852117968,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.3265903759061938,0.03828342108523031,-1.7675369342209681,-0.4612434090720128,2024,-0.009998172267730187,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,0.26771119372029534,0.5041230303557569,0.5109653503532026,1.239097549162418,2001,0.5285453440706175,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.015356113579072772,-0.33529048331727657,-1.7675369342209681,-1.1791335155863218,2022,-0.38502449063971644,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.15816335714326551,-0.48710662961431017,-1.7675369342209681,0.6645494644459715,2014,-0.529966055925018,True,False,False,False,True,0,0,0,0,0,0,1
0.8971669002717184,0.5212591716749503,0.6461949031918243,0.14012747059061742,-0.3227359811679935,2015,0.6497387385988131,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.015356113579072772,0.03494246538696197,0.14012747059061742,0.7059109579357192,2012,0.03555853343932236,True,False,True,False,False,0,0,0,0,0,0,1
1.4106464757798316,-0.15816335714326551,-0.45937308735093774,0.44641905656735015,-1.5401464662922355,1959,-0.49846277255706484,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.4121019231308279,0.41971000825067956,-1.0295516039581953,0.486303380139784,2017,0.40975288441596,False,True,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,0.297344471922731,0.3987207983150202,-0.16616411538611534,-0.6381442671537578,1970,0.4041056791568004,True,False,True,False,False,0,0,0,1,0,0,0
1.323274147912954,0.6506177294430407,1.1384701697627706,0.5109653503532026,1.5404756981584435,2013,1.1884706965049951,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.08713263585194006,-0.5769004455966918,0.8328000996211082,-4.129212404572593,2017,-0.6432249810524352,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,-2.376739872496364,-2.253891504735851,-1.7675369342209681,-1.5401464662922355,2025,-2.1814640675998858,True,False,False,False,True,0,0,0,0,0,0,1
0.7637387167524983,0.015356113579072772,0.3948575351000246,0.14012747059061742,0.8515699554207716,2003,0.4444321925252059,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.26771119372029534,0.5473378611181039,0.5718212148766572,0.16221809994902991,2017,0.577638992132723,True,False,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,0.015356113579072772,0.39558461561008357,0.047487521117783676,1.0686840521726095,2005,0.4452581814376294,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.17638097014408477,0.4705138149045868,-1.7675369342209681,0.14346888820299047,2021,0.5048464452590165,False,True,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.1450898335507913,0.1049159985200241,0.22534796302609483,0.06763500343745472,2017,0.09447807026139265,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-1.3130840412539164,-1.9370471578365533,-1.7675369342209681,-0.019325065165715933,2025,-1.9917540088925925,True,False,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,0.4398945761401096,0.510161302958843,0.44641905656735015,0.11518928792318195,2001,0.5081016197563356,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.3839596678400204,0.8019806425047986,0.14012747059061742,0.2638878769587293,2018,0.8484893611025578,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.670979739225643,2.0329008945364575,0.9769879197457654,1991,0.6864443597327358,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.12236611671835028,-0.6038296012176769,-1.7675369342209681,-0.8109446253095202,2025,-0.6682268070409746,False,True,False,False,True,0,0,0,1,0,0,0
1.4106464757798316,0.3265903759061938,-0.07209934224743775,0.3777056820169327,0.086720525031578,2015,-0.13539400491671988,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.49446508141203593,0.37656145263575436,1.0035149591626973,0.9225717459893563,2014,0.34767424946616,True,False,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.015356113579072772,-0.5305408182481735,0.6293859244572425,0.3987269531243178,2001,-0.606815409517747,True,False,False,True,False,0,0,0,0,0,1,0
-1.1410195664732006,0.297344471922731,0.32646684001944937,-1.3358431899349283,-0.30182161877081637,2020,0.32202280116970877,True,False,False,False,True,0,0,0,0,0,0,1
1.5691526363053376,0.5739034781226952,0.9023304906477599,0.5718212148766572,-0.1683273597289449,2024,0.9323710223098891,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-1.138662259651797,-1.0586976859660688,0.14012747059061742,0.4075661342523999,2020,-1.0237249359938085,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.3858797227143731,-0.8011238889115979,-1.7675369342209681,-0.7064248361770922,2021,-0.850538244856895,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.8751486536557732,-2.344043009220896,-1.7675369342209681,-0.6044104246327419,2025,-2.5156117391356836,True,False,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,-0.01828782562467367,-0.20039239987422214,0.5718212148766572,0.3542535684843787,2023,-0.22644854546358986,True,False,False,True,False,0,0,0,0,0,0,1
0.25025914124438453,0.7729038915002867,1.1627226639014934,0.8328000996211082,-4.977586031983189,2025,1.1966313190510556,True,False,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.08713263585194006,-0.08956257059080772,-1.7675369342209681,-0.5709418575369475,2017,-0.0896293590624818,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,0.26771119372029534,0.5040999993333003,0.5109653503532026,0.13406321767141013,2001,0.5285191799855713,False,True,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-1.936643905497,-1.2212943319466605,-1.0295516039581953,-0.4396389759637962,2025,-1.0818787595243593,True,False,False,False,True,0,0,0,0,0,0,1
1.4106464757798316,-0.23152336526247264,-0.2570084730251789,0.3777056820169327,-0.23968819143422052,2009,-0.25695208547047327,True,False,False,True,False,1,0,0,1,0,0,0
-1.1410195664732006,-1.4374093465142321,-2.357877404503133,-1.7675369342209681,-1.1663333129052846,2024,-2.444118252678845,True,False,False,False,True,0,0,0,0,0,0,1
